question_id,question,answer,final_decision,passage,passage_id
8568,Does extracellular vesicle protein CD14 relate to common carotid intima-media thickness in eight-year-old children?,"In healthy eight-year old children, extracellular vesicle protein CD14 levels seem positively related to common carotid intima-media thickness. This would point towards inflammatory vascular alterations inflicted by extracellular vesicle protein CD14 already in early life and warrants further investigation.",yes,"Atherosclerosis is a process that begins in childhood, develops over decades and underlies the majority of cardiovascular events in adulthood. Previously, we demonstrated in adults with cardiovascular disease that levels of extracellular vesicle (EV) proteins CD14, Serpin F2 and cystatin C predict vascular outcome. Here, we study for the first time whether these EV proteins are related to vascular characteristics in healthy, young children.",29066
7887,Do differences in glycemic control and survival predict higher ESRD rates in diabetic First Nations adults?,"Elevated rates of ESRD experienced by FN with diabetes are related to poorer glycemic control at all levels of renal function, and lower age-related mortality at advanced stages of chronic kidney disease.",yes,"Diabetic First Nations people (FN) have higher ESRD rates than other Canadians but the reasons remain unclear. We sought to better understand this disparity by comparing demographic, laboratory and survival features of diabetic FN and other Saskatchewan residents (OSK) by renal function stage. Prevalent diabetes cases in 2005/06 were identified in Saskatchewan's two largest health regions using administrative databases, and linked with centralized laboratory tests.",26747
2478,Is ambulatory blood pressure a better marker than clinic blood pressure in predicting cardiovascular events in patients with/without type 2 diabetes?,"These findings suggest that ABPM is a better predictor of cardiovascular risk than clinic BP, and that this holds true for patients with or without T2DM.",yes,"The prognostic significance of ambulatory blood pressure (ABP) has not been established in patients with type 2 diabetes (T2DM). In order to clarify the impact of ABP on cardiovascular prognosis in patients with or without T2DM, we performed ABP monitoring (ABPM) in 1,268 subjects recruited from nine sites in Japan, who were being evaluated for hypertension. The mean age of the patients was 70.4 ± 9.9 years, and 301 of them had diabetes.",8396
9412,Does arginase Inhibition improve Microvascular Endothelial Function in Patients With Type 2 Diabetes Mellitus?,Arginase inhibition improves microvascular endothelial function in patients with type 2 diabetes and microvascular dysfunction. Arginase inhibition may represent a novel therapeutic strategy to improve microvascular endothelial function in patients with type 2 diabetes.,yes,The development of microvascular complications in diabetes is a complex process in which endothelial dysfunction is important. Emerging evidence suggests that arginase is a key mediator of endothelial dysfunction in type 2 diabetes mellitus by reciprocally regulating nitric oxide bioavailability. The aim of this prospective intervention study was to test the hypothesis that arginase activity is increased and that arginase inhibition improves microvascular endothelial function in patients with type 2 diabetes and microvascular dysfunction.,31903
7198,Do insulin dynamics predict body mass index and z-score response to insulin suppression or sensitization pharmacotherapy in obese children?,Efficacy of metformin was predicted by pretreatment insulin resistance. Efficacy of octreotide was predicted by insulin hypersecretion and sensitivity.,yes,"To assess the use of oral glucose tolerance testing (OGTT) to predict efficacy of insulin sensitization (metformin) or suppression (octreotide) because insulin resistance and insulin hypersecretion may impact pharmacotherapeutic efficacy in obese children. Forty-three and 24 obese children, with and without central nervous system (CNS) insult, underwent OGTT. Insulin sensitivity was expressed as composite insulin sensitivity index (CISI), and secretion as corrected insulin response (CIRgp).",24413
6790,Is hyperandrogenemia independently associated with elevated alanine aminotransferase activity in young women with polycystic ovary syndrome?,"The risk of elevated ALT level is significantly higher in women with PCOS than those without, independent of obesity. The elevated ALT levels in women with PCOS were associated with the increased androgen levels, independent of obesity, insulin resistance, and dyslipidemia.",yes,Women with polycystic ovary syndrome (PCOS) have been implicated to have higher levels of alanine aminotransferase (ALT) because of the high prevalence of obesity. Our aim was to investigate the relationship between elevated ALT and aspartate aminotransferase (AST) activity and characteristic hyperandrogenism in women with PCOS. We conducted a cross-sectional case-control study in a reproductive endocrinology clinic and voluntary annual medical health check-up program of the health management center in a tertiary medical center.,23038
624,Do angiotensin II receptors modulate muscle microvascular and metabolic responses to insulin in vivo?,"We conclude that both AT(1)Rs and AT(2)Rs regulate insulin's microvascular and metabolic action in muscle. Although AT(1)R activity restrains muscle metabolic responses to insulin via decreased microvascular recruitment and insulin delivery, AT(2)R activity is required for normal microvascular responses to insulin. Thus, pharmacologic manipulation aimed at increasing the AT(2)R-to-AT(1)R activity ratio may afford the potential to improve muscle insulin sensitivity and glucose metabolism.",yes,"Angiotensin (ANG) II interacts with insulin-signaling pathways to regulate insulin sensitivity. The type 1 (AT(1)R) and type 2 (AT(2)R) receptors reciprocally regulate basal perfusion of muscle microvasculature. Unopposed AT(2)R activity increases muscle microvascular blood volume (MBV) and glucose extraction, whereas unopposed AT(1)R activity decreases both.",2119
13505,Is metabolic syndrome associated with and predicted by resting heart rate?,Our cross-sectional and longitudinal findings provide evidence that RHR is an independent risk factor for existing MetS and a powerful predictor for future incidence of MetS.,yes,"Although higher resting heart rate (RHR) has emerged as a predictor for lifespan, the underlying mechanisms remain obscure. The present study investigates whether a positive relationship exists between RHR and metabolic syndrome (MetS) and whether RHR predicts future MetS. A cohort of 89,860 participants were surveyed during 2006-2007 in Kailuan/Tangshan, China.",45818
8723,Is metabolic health more closely associated with coronary artery calcification than obesity?,Metabolic health is more closely associated with subclinical atherosclerosis than obesity as assessed by CACS.,yes,"Recent studies have suggested that metabolic health may contribute more to the atherosclerosis than obesity. The aim of this study is to compare coronary artery calcium scores (CACS) among patients with different metabolic health and obesity status. A health-screening program of 24,063 participants (mean age 41 years) was conducted, and CACS was assessed by multi-detector computerized tomography (MDCT).",29572
181,Do fasting hyperinsulinaemia and 2-h glycaemia predict coronary heart disease in patients with type 2 diabetes?,"Fasting insulin levels are positively associated with incidence of CHD in T2D. Furthermore, 2hPG appears to be a significant predictor of incident CHD independently of other risk factors, including HbA1c. These findings suggest that strategies targeting the reduction of insulinaemia and post-load glycaemia may be useful for preventing cardiovascular complications.",yes,"Patients with diabetes are at greater risk of cardiovascular events. Insulin resistance (IR) and hyperinsulinaemia are both related to an increased cardiovascular risk, but whether IR predicts coronary heart disease (CHD) independently of other risk factors in patients with type 2 diabetes (T2D) is a topic of considerable controversy. The aim of the present study was to evaluate the prospective relationship of fasting insulin, HOMA-IR, fasting plasma glucose (FPG) and 2-h post-load glucose (2hPG) load with CHD incidence among such patients.",599
3669,Is severe periodontitis associated with systemic inflammation and a dysmetabolic status?,"These data suggest a possible link between severe generalized periodontitis, systemic inflammation and a dysmetabolic state in otherwise healthy individuals.",yes,A cluster of metabolic factors defines a syndrome that predisposes to diabetes and cardiovascular disease. Chronic infections such as periodontitis might alter these individual metabolic factors and the systemic inflammatory burden. The aim of this study was to investigate the association between severe periodontitis and increase in inflammatory and metabolic risk factors for cardiovascular disease.,12454
10305,Does iA-2 antibody-negative status predict remission and recovery of C-peptide levels in type 1 diabetic patients treated with cyclosporin?,The results demonstrate that IA-2 antibody analysis is valuable in identifying individuals for whom immunosuppressive treatment would be most effective.,yes,"The use of cyclosporin in recent-onset type 1 diabetes has demonstrated the potential for immune intervention in the treatment and prevention of the disease. However, a proportion of patients failed to respond to cyclosporin treatment. Indicators of resistance to immune intervention would be valuable for the most effective use of such therapies in disease prevention.",34942
8012,Does roux-en-Y gastric bypass reverse renal glomerular but not tubular abnormalities in excessively obese diabetics?,"GFR was improved at 12 months after RYGB, with nondiabetics showing a greater propensity score. Tubular function remained unchanged in the nondiabetic subjects, but worsening occurred in the diabetic subjects. These results underscore the importance of reversal of excessive obesity before the onset of frank diabetes.",yes,"Obesity and type 2 diabetes are associated with renal dysfunction, which improves after Roux-en-Y gastric bypass (RYGB). During a 12-month follow-up period, we studied prospectively the changes in glomerular and tubular functions that occurred in excessively obese diabetic and non diabetic subjects after RYGB. The cohort included 35 patients, 54% of whom had type 2 diabetes.",27168
5015,Is triglyceride response to an intensive lifestyle intervention enhanced in carriers of the GCKR Pro446Leu polymorphism?,"Intensive lifestyle intervention appears to partially mitigate the effect of the 446L allele on higher triglycerides, whereas the P446 allele appears to enhance responsiveness to the HOMA-IR-lowering effect of metformin.",yes,"Glucokinase regulatory protein (GCKR) regulates the trafficking and enzymatic activity of hepatic glucokinase, the rate-limiting enzyme in glycogen synthesis and glycolysis. The intronic single-nucleotide polymorphism (SNP) rs780094 (intron 16) and the missense SNP rs1260326 (P446L) in the GCKR gene are strongly associated with increased circulating triglyceride and C-reactive protein levels and, paradoxically, reductions in diabetes incidence, fasting glucose levels, and insulin resistance. OBJECTIVE, SETTING, AND PATIENTS: We sought to replicate these associations and evaluate interactions with lifestyle and metformin interventions in the multiethnic Diabetes Prevention Program (DPP).",16972
102,Does collaborative DTM reduce hospitalization and healthcare costs in patients with diabetes treated with polypharmacy?,A collaborative pharmacist-driven DTM program with a care manager-executed patient outreach component results in reduced hospital utilization and significant healthcare cost savings.,yes,"To evaluate the effects of a collaborative pharmacy benefits manager (PBM)/ health plan-administered drug therapy management (DTM) program on healthcare utilization and costs in patients with diabetes treated with polypharmacy. Retrospective quasi-experimental design with comparison group. This DTM program was a collaborative effort between the PBM, PerformRx, and the care management departments of Keystone First (KF) and AmeriHealth Caritas Pennsylvania (ACP) care management departments, targeting patients with diabetes using >15 medications.",347
12694,Is a-beta-subtype of ketosis-prone diabetes predominantly a monogenic diabetic syndrome?,"Despite its well-circumscribed, robust, and distinctive phenotype of severe, nonautoimmune-mediated beta-cell dysfunction, A-beta- KPD is most likely not a predominantly monogenic diabetic syndrome. Several A-beta- KPD patients have low-frequency variants in HNF1A, PDX1, or PAX4 genes, which may be of functional significance in their pathophysiology.",no,"Ketosis-prone diabetes (KPD) is an emerging syndrome that encompasses several distinct phenotypic subgroups that share a predisposition to diabetic ketoacidosis. We investigated whether the A-beta- subgroup of KPD, characterized by complete insulin dependence, absent beta-cell functional reserve, lack of islet cell autoantibodies, and strong family history of type 2 diabetes, represents a monogenic form of diabetes. Over 8 years, 37 patients with an A-beta- phenotype were identified in our longitudinally followed cohort of KPD patients.",43096
